"Sample.ID","Marker","Mean_LR","Mean_Distance","Site","Interpretation"
"P","F",4.56003774794945e-09,9,"Zaire","Reinfection/Error"
"Q","F",1.3398350802945,0,"Zaire","Recrudescence"
"R","F",1.78587851315384,0,"Zaire","Recrudescence"
"S","F",1.17197148200552,0,"Zaire","Recrudescence"
"T","F",9.48515674147333e-09,9,"Zaire","Reinfection/Error"
"U","F",3.57175702563028,0,"Zaire","Recrudescence"
"V","F",0.88582276962425,0,"Zaire","Reinfection/Error"
"W","F",0.00113652159585403,3,"Zaire","Reinfection/Error"
"X","F",0.153356446561961,2.2,"Zaire","Reinfection/Error"
"Y","F",1.60549367504154,0,"Zaire","Recrudescence"
"Z","F",1.20908452966212,0,"Zaire","Recrudescence"
"A1","F",1.58264542480835,0,"Zaire","Recrudescence"
"B1","F",51.7904766064361,0,"Zaire","Recrudescence"
"C1","F",1.78587851315384,0,"Zaire","Recrudescence"
"D1","F",0.854036118946471,1.23,"Zaire","Reinfection/Error"
"E1","F",0.00056826079803479,3,"Zaire","Reinfection/Error"
"F1","F",3.57175702563028,0,"Zaire","Recrudescence"
"G1","F",4.56003774794945e-09,9,"Zaire","Reinfection/Error"
"H1","F",1.29693702963322,0,"Zaire","Recrudescence"
"I1","F",1.84428137037278,0,"Zaire","Recrudescence"
"J1","F",1.78587851315384,0,"Zaire","Recrudescence"
"K1","F",0.883572721964619,0,"Zaire","Reinfection/Error"
"L1","F",1.16658957809709,0,"Zaire","Recrudescence"
"A","G",4.93119143357694,0,"Zaire","Recrudescence"
"B","G",3.67105460999441e-20,24,"Zaire","Reinfection/Error"
"C","G",0.722205356327336,0,"Zaire","Reinfection/Error"
"D","G",4.74170373052024e-24,30,"Zaire","Reinfection/Error"
"E","G",8.59788412315001e-14,15,"Zaire","Reinfection/Error"
"F","G",1.83839126513093,0,"Zaire","Recrudescence"
"G","G",2.03058408740385,0,"Zaire","Recrudescence"
"H","G",1.030829101786,1.07,"Zaire","Recrudescence"
"I","G",1.10544200870254e-13,15,"Zaire","Reinfection/Error"
"J","G",0.520271325139046,9.46,"Zaire","Reinfection/Error"
"K","G",2.47412616684444,0,"Zaire","Recrudescence"
"L","G",2.47412616868292,0,"Zaire","Recrudescence"
"M","G",5.01680163194508,0,"Zaire","Recrudescence"
"N","G",30.3690001516202,0,"Zaire","Recrudescence"
"O","G",2.27081470355251,0,"Zaire","Recrudescence"
"P","G",0.00138448994392579,3,"Zaire","Reinfection/Error"
"Q","G",6.78902481658208,0,"Zaire","Recrudescence"
"R","G",7.42237850049382,0,"Zaire","Recrudescence"
"S","G",0.554865439624574,3.43,"Zaire","Reinfection/Error"
"T","G",0.000717903218396178,3,"Zaire","Reinfection/Error"
"U","G",4.50644409098102,0,"Zaire","Recrudescence"
"V","G",1.23956149856665,0,"Zaire","Recrudescence"
"W","G",7.42237850049382,0,"Zaire","Recrudescence"
"X","G",2.96888689325063,0,"Zaire","Recrudescence"
"Y","G",0.35448182011822,14.84,"Zaire","Reinfection/Error"
"Z","G",4.09003134451293,0,"Zaire","Recrudescence"
"A1","G",2.17552473639042,0,"Zaire","Recrudescence"
"B1","G",4.35104946722589,0,"Zaire","Recrudescence"
"C1","G",1.71957645752454e-13,15,"Zaire","Reinfection/Error"
"D1","G",1.18734354121132,1.42,"Zaire","Recrudescence"
"E1","G",0.00236177696239719,3,"Zaire","Reinfection/Error"
"F1","G",7.42237850049382,0,"Zaire","Recrudescence"
"G1","G",4.50644409098102,0,"Zaire","Recrudescence"
"H1","G",8.4147091233222,0,"Zaire","Recrudescence"
"I1","G",0.422409796699854,1.08,"Zaire","Reinfection/Error"
"J1","G",1.80592610350235e-06,6,"Zaire","Reinfection/Error"
"K1","G",1.44993904216988e-09,9,"Zaire","Reinfection/Error"
"L1","G",1.48447570200188,0,"Zaire","Recrudescence"
