"Sample.ID","Marker","Mean_Likelihood_Ratio","Mean_Distance","Site","Interpretation"
"ZQ21-094","TA1",0.00126501403770527,3,"Zaire","Supports Reinfection/Error"
"ZQ21-103","TA1",9.13390071366099,5.5,"Zaire","Supports Recrudescence"
"ZL21-203","POLYA",7.80526996798822,0,"Zaire","Supports Recrudescence"
"ZL21-204","POLYA",6.44680290729058e-50,57,"Zaire","Supports Reinfection/Error"
"ZL21-209","POLYA",0.242792883533654,2.4,"Zaire","Supports Reinfection/Error"
"ZL21-218","POLYA",0.465135201602406,8.92,"Zaire","Supports Reinfection/Error"
"ZL21-224","POLYA",8.68186988199343,0,"Zaire","Supports Recrudescence"
"ZL21-227","POLYA",0.0604749162919451,5.22,"Zaire","Supports Reinfection/Error"
"ZL21-229","POLYA",0.492082722858463,5.96,"Zaire","Supports Reinfection/Error"
"ZL21-233","POLYA",3.38280776875742,0,"Zaire","Supports Recrudescence"
"ZL21-236","POLYA",1.44970477988223e-27,30,"Zaire","Supports Reinfection/Error"
"ZL21-242","POLYA",0.45220391200132,2.2,"Zaire","Supports Reinfection/Error"
"ZL21-245","POLYA",2.53710582815904,0,"Zaire","Supports Recrudescence"
"ZL21-255","POLYA",1.07721324820729e-09,9,"Zaire","Supports Reinfection/Error"
"ZL21-260","POLYA",1.67576726081924,0,"Zaire","Supports Recrudescence"
"ZL21-262","POLYA",4.41505214274876,0,"Zaire","Supports Recrudescence"
"ZL21-263","POLYA",2.50280831363637,0,"Zaire","Supports Recrudescence"
"ZL21-264","POLYA",3.18260859932093e-42,48,"Zaire","Supports Reinfection/Error"
"ZL21-269","POLYA",2.48497494011034,0,"Zaire","Supports Recrudescence"
"ZL21-287","POLYA",24.3492564698288,0,"Zaire","Supports Recrudescence"
"ZL21-289","POLYA",1.41604373225495,0,"Zaire","Supports Recrudescence"
"ZL21-291","POLYA",0.00580465918951398,3,"Zaire","Supports Reinfection/Error"
"ZL21-292","POLYA",60.8731409389928,0,"Zaire","Supports Recrudescence"
"ZL21-304","POLYA",2.4958281747092,0,"Zaire","Supports Recrudescence"
"ZQ21-000","POLYA",1.81469034762002e-16,18,"Zaire","Supports Reinfection/Error"
"ZQ21-001","POLYA",0.000724941386328675,3,"Zaire","Supports Reinfection/Error"
"ZQ21-029","POLYA",2.46452025543646e-27,30,"Zaire","Supports Reinfection/Error"
"ZQ21-030","POLYA",3.38184118279889,0,"Zaire","Supports Recrudescence"
"ZQ21-031","POLYA",0.00108741207946491,3,"Zaire","Supports Reinfection/Error"
"ZQ21-042","POLYA",24.3492564698288,0,"Zaire","Supports Recrudescence"
"ZQ21-044","POLYA",2.72203551557765e-16,18,"Zaire","Supports Reinfection/Error"
"ZQ21-046","POLYA",2.79649286233365,0,"Zaire","Supports Recrudescence"
"ZQ21-048","POLYA",2.74462732693474e-19,21,"Zaire","Supports Reinfection/Error"
"ZQ21-054","POLYA",7.16154603358031,0,"Zaire","Supports Recrudescence"
"ZQ21-070","POLYA",4.48251475297317e-14,15,"Zaire","Supports Reinfection/Error"
"ZQ21-077","POLYA",3.03511101219996,0,"Zaire","Supports Recrudescence"
"ZQ21-085","POLYA",2.79879134832365,0,"Zaire","Supports Recrudescence"
"ZQ21-092","POLYA",1.80992446402953e-06,6,"Zaire","Supports Reinfection/Error"
"ZQ21-094","POLYA",0.418339482486901,4.74,"Zaire","Supports Reinfection/Error"
"ZQ21-103","POLYA",2.68344477300486,0,"Zaire","Supports Recrudescence"
"ZL21-203","PFPK2",2.10078773604029,0,"Zaire","Supports Recrudescence"
"ZL21-204","PFPK2",1.43538804163283e-11,12,"Zaire","Supports Reinfection/Error"
"ZL21-209","PFPK2",1.40460353911823,0,"Zaire","Supports Recrudescence"
"ZL21-218","PFPK2",0.344999937997896,12.1,"Zaire","Supports Reinfection/Error"
"ZL21-224","PFPK2",0.304271008067229,4.99,"Zaire","Supports Reinfection/Error"
"ZL21-227","PFPK2",0.630048866256918,2.23,"Zaire","Supports Reinfection/Error"
"ZL21-229","PFPK2",1.97742208704903,0,"Zaire","Supports Recrudescence"
"ZL21-233","PFPK2",6.92610014182014,0,"Zaire","Supports Recrudescence"
"ZL21-236","PFPK2",0.0023737615624398,3,"Zaire","Supports Reinfection/Error"
"ZL21-242","PFPK2",1.4880705241323,0,"Zaire","Supports Recrudescence"
"ZL21-245","PFPK2",3.31368193148933,0,"Zaire","Supports Recrudescence"
"ZL21-255","PFPK2",0.0795710470107745,2.9,"Zaire","Supports Reinfection/Error"
"ZL21-260","PFPK2",1.3954698393137,0,"Zaire","Supports Recrudescence"
"ZL21-262","PFPK2",4.07669883780378,0,"Zaire","Supports Recrudescence"
"ZL21-263","PFPK2",3.41494444728978,0,"Zaire","Supports Recrudescence"
"ZL21-264","PFPK2",9.36151958065322e-20,21,"Zaire","Supports Reinfection/Error"
"ZL21-269","PFPK2",6.82991180556083,0,"Zaire","Supports Recrudescence"
"ZL21-287","PFPK2",10.3814659521133,0,"Zaire","Supports Recrudescence"
"ZL21-289","PFPK2",2.11406289250252,0,"Zaire","Supports Recrudescence"
"ZL21-291","PFPK2",2.96613388019895,0,"Zaire","Supports Recrudescence"
"ZL21-292","PFPK2",8.30517276351775,0,"Zaire","Supports Recrudescence"
"ZL21-304","PFPK2",3.26304316165271,0,"Zaire","Supports Recrudescence"
"ZQ21-000","PFPK2",1.52891976330319e-14,15,"Zaire","Supports Reinfection/Error"
"ZQ21-001","PFPK2",1.1025324853922e-09,9,"Zaire","Supports Reinfection/Error"
"ZQ21-029","PFPK2",3.34343154586424e-20,21,"Zaire","Supports Reinfection/Error"
"ZQ21-030","PFPK2",13.8459108264072,0,"Zaire","Supports Recrudescence"
"ZQ21-031","PFPK2",4.1537732625401,0,"Zaire","Supports Recrudescence"
"ZQ21-042","PFPK2",8.30517276351775,0,"Zaire","Supports Recrudescence"
"ZQ21-044","PFPK2",6.33895806396668e-25,27,"Zaire","Supports Reinfection/Error"
"ZQ21-046","PFPK2",0.340438302742141,8.45,"Zaire","Supports Reinfection/Error"
"ZQ21-048","PFPK2",2.09895116113184e-06,6,"Zaire","Supports Reinfection/Error"
"ZQ21-054","PFPK2",5.93226626114708,0,"Zaire","Supports Recrudescence"
"ZQ21-070","PFPK2",3.30088368944462e-09,9,"Zaire","Supports Reinfection/Error"
"ZQ21-077","PFPK2",4.47443787000227,0,"Zaire","Supports Recrudescence"
"ZQ21-085","PFPK2",4.6457406588504,0,"Zaire","Supports Recrudescence"
"ZQ21-092","PFPK2",3.02079860925488e-22,24,"Zaire","Supports Reinfection/Error"
"ZQ21-094","PFPK2",2.07748059639845,0,"Zaire","Supports Recrudescence"
"ZQ21-103","PFPK2",1.3117178726241,0,"Zaire","Supports Recrudescence"
"ZL21-203","2490",4.62344008324764,0,"Zaire","Supports Recrudescence"
"ZL21-204","2490",5.24737789590307e-06,6,"Zaire","Supports Reinfection/Error"
"ZL21-209","2490",0.409655666785102,1.42,"Zaire","Supports Reinfection/Error"
"ZL21-218","2490",1,0.57,"Zaire","Supports Reinfection/Error"
"ZL21-224","2490",1.59027359222368,0,"Zaire","Supports Recrudescence"
"ZL21-227","2490",0.423877531868832,2.18,"Zaire","Supports Reinfection/Error"
"ZL21-229","2490",0.596977034463263,0,"Zaire","Supports Reinfection/Error"
"ZL21-233","2490",4.88318326525707,0.79,"Zaire","Supports Recrudescence"
"ZL21-236","2490",4.5236016434932e-07,6,"Zaire","Supports Reinfection/Error"
"ZL21-242","2490",0.679697266833061,1.19,"Zaire","Supports Reinfection/Error"
"ZL21-245","2490",0.893149048883348,0,"Zaire","Supports Reinfection/Error"
"ZL21-255","2490",0.379239367566755,5.42,"Zaire","Supports Reinfection/Error"
"ZL21-260","2490",1.89840765603473,0,"Zaire","Supports Recrudescence"
"ZL21-262","2490",1.3630530907494,0,"Zaire","Supports Recrudescence"
"ZL21-263","2490",2.03293682712841,0,"Zaire","Supports Recrudescence"
"ZL21-264","2490",1.42279469443851e-09,9,"Zaire","Supports Reinfection/Error"
"ZL21-269","2490",1.34281463304389,0,"Zaire","Supports Recrudescence"
"ZL21-287","2490",1.78990792440758,0,"Zaire","Supports Recrudescence"
"ZL21-289","2490",1.11783141469722,0,"Zaire","Supports Recrudescence"
"ZL21-291","2490",2.95319836133216e-09,9,"Zaire","Supports Reinfection/Error"
"ZL21-292","2490",3.57981584813623,0,"Zaire","Supports Recrudescence"
"ZL21-304","2490",0.879803023297231,0,"Zaire","Supports Reinfection/Error"
"ZQ21-000","2490",0.00102317308777083,3,"Zaire","Supports Reinfection/Error"
"ZQ21-001","2490",0.139755810238172,2.3,"Zaire","Supports Reinfection/Error"
"ZQ21-029","2490",1.63781729762145,0,"Zaire","Supports Recrudescence"
"ZQ21-030","2490",1.135287415497,0,"Zaire","Supports Recrudescence"
"ZQ21-031","2490",1.6036815527261,0,"Zaire","Supports Recrudescence"
"ZQ21-042","2490",51.9073295321741,0,"Zaire","Supports Recrudescence"
"ZQ21-044","2490",1.78990792440758,0,"Zaire","Supports Recrudescence"
"ZQ21-046","2490",0.498552415186393,1.27,"Zaire","Supports Reinfection/Error"
"ZQ21-048","2490",0.000511586543982438,3,"Zaire","Supports Reinfection/Error"
"ZQ21-054","2490",3.57981584813623,0,"Zaire","Supports Recrudescence"
"ZQ21-070","2490",1.42279469443851e-09,9,"Zaire","Supports Reinfection/Error"
"ZQ21-077","2490",1.24223765191706,0,"Zaire","Supports Recrudescence"
"ZQ21-085","2490",3.18545069502,0,"Zaire","Supports Recrudescence"
"ZQ21-092","2490",1.78990792440758,0,"Zaire","Supports Recrudescence"
"ZQ21-094","2490",0.894842455967745,0,"Zaire","Supports Reinfection/Error"
"ZQ21-103","2490",1.28353144949674,0,"Zaire","Supports Recrudescence"
"ZL21-203","TA109",4.94231669509416,0,"Zaire","Supports Recrudescence"
"ZL21-204","TA109",3.67988194130005e-22,24,"Zaire","Supports Reinfection/Error"
"ZL21-209","TA109",0.739092446493894,0,"Zaire","Supports Reinfection/Error"
"ZL21-218","TA109",1.2800115579858e-26,30,"Zaire","Supports Reinfection/Error"
"ZL21-224","TA109",6.46702191096377e-15,15,"Zaire","Supports Reinfection/Error"
"ZL21-227","TA109",1.82622644194802,0,"Zaire","Supports Recrudescence"
"ZL21-229","TA109",2.17738473012176,0,"Zaire","Supports Recrudescence"
"ZL21-233","TA109",1.09568666118566,0.79,"Zaire","Supports Recrudescence"
"ZL21-236","TA109",8.31474222260025e-15,15,"Zaire","Supports Reinfection/Error"
"ZL21-242","TA109",0.320109739507206,11.42,"Zaire","Supports Reinfection/Error"
"ZL21-245","TA109",2.47970844566489,0,"Zaire","Supports Recrudescence"
"ZL21-255","TA109",2.47970844624063,0,"Zaire","Supports Recrudescence"
"ZL21-260","TA109",2.60519512987531,0,"Zaire","Supports Recrudescence"
"ZL21-262","TA109",30.2197229022602,0,"Zaire","Supports Recrudescence"
"ZL21-263","TA109",2.65774532140309,0,"Zaire","Supports Recrudescence"
"ZL21-264","TA109",0.00124641085227222,3,"Zaire","Supports Reinfection/Error"
"ZL21-269","TA109",7.86213086132428,0,"Zaire","Supports Recrudescence"
"ZL21-287","TA109",7.43912533698866,0,"Zaire","Supports Recrudescence"
"ZL21-289","TA109",0.413342623516009,4.17,"Zaire","Supports Reinfection/Error"
"ZL21-291","TA109",0.000646033500305044,3,"Zaire","Supports Reinfection/Error"
"ZL21-292","TA109",4.51661181314174,0,"Zaire","Supports Recrudescence"
"ZL21-304","TA109",1.23068553432958,0,"Zaire","Supports Recrudescence"
"ZQ21-000","TA109",7.43912533698866,0,"Zaire","Supports Recrudescence"
"ZQ21-001","TA109",3.22172509985201,0,"Zaire","Supports Recrudescence"
"ZQ21-029","TA109",0.444490789467911,15.03,"Zaire","Supports Reinfection/Error"
"ZQ21-030","TA109",3.93982368038024,0,"Zaire","Supports Recrudescence"
"ZQ21-031","TA109",2.1804332900055,0,"Zaire","Supports Recrudescence"
"ZQ21-042","TA109",4.36086657827779,0,"Zaire","Supports Recrudescence"
"ZQ21-044","TA109",1.29340434539394e-14,15,"Zaire","Supports Reinfection/Error"
"ZQ21-046","TA109",0.963410768986456,1.45,"Zaire","Supports Reinfection/Error"
"ZQ21-048","TA109",0.00212623027671205,3,"Zaire","Supports Reinfection/Error"
"ZQ21-054","TA109",7.43912533698866,0,"Zaire","Supports Recrudescence"
"ZQ21-070","TA109",4.51661181314174,0,"Zaire","Supports Recrudescence"
"ZQ21-077","TA109",8.43342055770015,0,"Zaire","Supports Recrudescence"
"ZQ21-085","TA109",0.494828427878528,0.86,"Zaire","Supports Reinfection/Error"
"ZQ21-092","TA109",1.10211385465993e-06,6,"Zaire","Supports Reinfection/Error"
"ZQ21-094","TA109",4.50541550450342e-10,9,"Zaire","Supports Reinfection/Error"
"ZQ21-103","TA109",1.48782506799027,0,"Zaire","Supports Recrudescence"
